player_name,team,position,gameweek,opponent_team,predicted_points,actual_points,pred_p_any_minutes,pred_p_60plus,pred_goals,pred_assists,pred_p_dc_hit,pred_p_clean_sheet,pred_saves
Udogie,Spurs,DEF,32,Sunderland,0.3668967602114017,2,0.29536905500844385,0.09229655431655832,0.010844614017797589,0.02346314518540806,0.020566514556760028,0.5293134222876129,0.0
Udogie,Spurs,DEF,33,Brighton,1.28269079242171,2,0.59274161280835,0.2368478191109352,0.010043504592129857,0.042491612087005075,0.021641945128723666,0.573347896276435,0.0
Udogie,Spurs,DEF,34,Wolves,2.1751684521545434,0,0.759605072079004,0.4069507939105893,0.010803069363555712,0.028834272331525877,0.03374271680864241,0.5998555355905979,0.0
Udogie,Spurs,DEF,35,Aston Villa,2.1178972884678666,2,0.7690903206199806,0.39256324416489197,0.00926715431216979,0.027248099807061606,0.03704337561944449,0.5954756025539589,0.0
Udogie,Spurs,DEF,36,Leeds,3.470266821384322,2,0.9179774894361034,0.66231054666748,0.009749793189264203,0.04737158306305322,0.027241355083715127,0.6384341907218088,0.0
Udogie,Spurs,DEF,37,Chelsea,3.5178187500056497,0,0.8956227829476271,0.6700184330986807,0.00861895429428233,0.031328983999758746,0.05219022447664286,0.5716292070614167,0.0
Udogie,Spurs,DEF,38,Everton,3.157861461918025,7,0.816259733268027,0.5683845233149779,0.010522806663991463,0.041199810605589755,0.0353097262360263,0.7040929291209407,0.0
Van de Ven,Spurs,DEF,31,Nott'm Forest,2.635397418781929,1,0.7823438407941474,0.4935610492189699,0.020277098170966314,0.02131620856236618,0.10696809952119105,0.5561487594239032,0.0
Van de Ven,Spurs,DEF,32,Sunderland,1.473392681272637,1,0.47939905391126253,0.2788313916681047,0.018791530061344392,0.014319712810259648,0.09216023536730526,0.5293134222876129,0.0
Van de Ven,Spurs,DEF,33,Brighton,1.4148225403692287,1,0.48073112445792787,0.28602668831201006,0.017166112693718028,0.020563367254944693,0.07232360917431876,0.573347896276435,0.0
Van de Ven,Spurs,DEF,34,Wolves,1.6085474783532145,6,0.473344545053421,0.29207054044433817,0.01821777974727355,0.016611070289774127,0.10543870797259303,0.5998555355905979,0.0
Van de Ven,Spurs,DEF,35,Aston Villa,2.9707448713636717,2,0.802070258670873,0.5650630688392994,0.015296137436066877,0.01557804527067854,0.11323829747026685,0.5954756025539589,0.0
Van de Ven,Spurs,DEF,36,Leeds,4.104430280324885,2,0.9315841144748956,0.7976860787569271,0.015904953015486663,0.02252866963127007,0.07458272139439877,0.6384341907218088,0.0
Van de Ven,Spurs,DEF,37,Chelsea,4.412210694230803,0,0.9799187182618314,0.9129863040277031,0.013900125000008732,0.015228795522625072,0.11934705312046144,0.5716292070614167,0.0
Van de Ven,Spurs,DEF,38,Everton,4.8570570523138725,6,0.9795038421731281,0.9154126464674562,0.01678283926744361,0.021936470719637474,0.07593626669277866,0.7040929291209407,0.0
Phillips,Spurs,DEF,31,Nott'm Forest,0.2524108047629896,0,0.10501572986474665,0.03806882066974605,0.008734800233333118,0.016862260971387738,0.01273764292254513,0.5561487594239032,0.0
Phillips,Spurs,DEF,32,Sunderland,0.2440136459471323,0,0.1021763145313386,0.03787403998616912,0.009218087247856766,0.011352415923232285,0.01738772549900979,0.5293134222876129,0.0
Phillips,Spurs,DEF,33,Brighton,0.25548059490107855,0,0.10522118776927238,0.03808277033138909,0.008630120968834545,0.016433333419087103,0.01449770077949836,0.573347896276435,0.0
Phillips,Spurs,DEF,34,Wolves,0.25937547300107605,0,0.10501572986474665,0.03806882066974605,0.009371207199756926,0.01209622193605567,0.01944967213611788,0.5998555355905979,0.0
Phillips,Spurs,DEF,35,Aston Villa,0.25781563842746785,0,0.10481062615032148,0.03805487591569422,0.008038865649093646,0.011430809101488816,0.02153681630937751,0.5954756025539589,0.0
Phillips,Spurs,DEF,36,Leeds,0.26457559627093824,0,0.10481062615032148,0.03805487591569422,0.008528570186576406,0.016920779381348273,0.012886184712910606,0.6384341907218088,0.0
Phillips,Spurs,DEF,37,Chelsea,0.2534479917776293,0,0.10481062615032148,0.03805487591569422,0.007595637763532133,0.011515083310916236,0.019220597399385878,0.5716292070614167,0.0
Phillips,Spurs,DEF,38,Everton,0.27597146191163335,0,0.10542700029082795,0.038096724902202214,0.009335341794397234,0.016692194125224057,0.013342590702160317,0.7040929291209407,0.0
Takai,Spurs,DEF,31,Nott'm Forest,0.2524108047629896,0,0.10501572986474665,0.03806882066974605,0.008734800233333118,0.016862260971387738,0.01273764292254513,0.5561487594239032,0.0
Takai,Spurs,DEF,32,Sunderland,0.2440136459471323,0,0.1021763145313386,0.03787403998616912,0.009218087247856766,0.011352415923232285,0.01738772549900979,0.5293134222876129,0.0
Takai,Spurs,DEF,33,Brighton,0.25548059490107855,0,0.10522118776927238,0.03808277033138909,0.008630120968834545,0.016433333419087103,0.01449770077949836,0.573347896276435,0.0
Takai,Spurs,DEF,34,Wolves,0.25937547300107605,0,0.10501572986474665,0.03806882066974605,0.009371207199756926,0.01209622193605567,0.01944967213611788,0.5998555355905979,0.0
Takai,Spurs,DEF,35,Aston Villa,0.25781563842746785,0,0.10481062615032148,0.03805487591569422,0.008038865649093646,0.011430809101488816,0.02153681630937751,0.5954756025539589,0.0
Takai,Spurs,DEF,36,Leeds,0.26457559627093824,0,0.10481062615032148,0.03805487591569422,0.008528570186576406,0.016920779381348273,0.012886184712910606,0.6384341907218088,0.0
Takai,Spurs,DEF,37,Chelsea,0.2534479917776293,0,0.10481062615032148,0.03805487591569422,0.007595637763532133,0.011515083310916236,0.019220597399385878,0.5716292070614167,0.0
Takai,Spurs,DEF,38,Everton,0.27597146191163335,0,0.10542700029082795,0.038096724902202214,0.009335341794397234,0.016692194125224057,0.013342590702160317,0.7040929291209407,0.0
Vuskovic,Spurs,DEF,31,Nott'm Forest,0.2524108047629896,0,0.10501572986474665,0.03806882066974605,0.008734800233333118,0.016862260971387738,0.01273764292254513,0.5561487594239032,0.0
Vuskovic,Spurs,DEF,32,Sunderland,0.2440136459471323,0,0.1021763145313386,0.03787403998616912,0.009218087247856766,0.011352415923232285,0.01738772549900979,0.5293134222876129,0.0
Vuskovic,Spurs,DEF,33,Brighton,0.25548059490107855,0,0.10522118776927238,0.03808277033138909,0.008630120968834545,0.016433333419087103,0.01449770077949836,0.573347896276435,0.0
Vuskovic,Spurs,DEF,34,Wolves,0.25937547300107605,0,0.10501572986474665,0.03806882066974605,0.009371207199756926,0.01209622193605567,0.01944967213611788,0.5998555355905979,0.0
Vuskovic,Spurs,DEF,35,Aston Villa,0.25781563842746785,0,0.10481062615032148,0.03805487591569422,0.008038865649093646,0.011430809101488816,0.02153681630937751,0.5954756025539589,0.0
Vuskovic,Spurs,DEF,36,Leeds,0.26457559627093824,0,0.10481062615032148,0.03805487591569422,0.008528570186576406,0.016920779381348273,0.012886184712910606,0.6384341907218088,0.0
Vuskovic,Spurs,DEF,37,Chelsea,0.2534479917776293,0,0.10481062615032148,0.03805487591569422,0.007595637763532133,0.011515083310916236,0.019220597399385878,0.5716292070614167,0.0
Vuskovic,Spurs,DEF,38,Everton,0.27597146191163335,0,0.10542700029082795,0.038096724902202214,0.009335341794397234,0.016692194125224057,0.013342590702160317,0.7040929291209407,0.0
Son,Spurs,MID,31,Nott'm Forest,0.1966552972792927,0,0.10501572986474665,0.03806882066974605,0.02223289986357108,0.024882689901548724,0.008277304387468713,0.5561487594239032,0.0
Son,Spurs,MID,32,Sunderland,0.18831557825654874,0,0.1021763145313386,0.03787403998616912,0.018507498513140267,0.019458146588780333,0.00835963298827888,0.5293134222876129,0.0
Son,Spurs,MID,33,Brighton,0.19679679708953116,0,0.10522118776927238,0.03808277033138909,0.022027198023232254,0.023622246159341165,0.0069457185311327324,0.573347896276435,0.0
Son,Spurs,MID,34,Wolves,0.19575345862895588,0,0.10501572986474665,0.03806882066974605,0.018744064985919965,0.02211600981803525,0.008933603286623744,0.5998555355905979,0.0
Son,Spurs,MID,35,Aston Villa,0.19326738551558265,0,0.10481062615032148,0.03805487591569422,0.016653931768643045,0.01973018403483081,0.007951436667717185,0.5954756025539589,0.0
Son,Spurs,MID,36,Leeds,0.19933352730990836,0,0.10481062615032148,0.03805487591569422,0.02182709708036463,0.025057213542612408,0.008167811102027455,0.6384341907218088,0.0
Son,Spurs,MID,37,Chelsea,0.19189175470420103,0,0.10481062615032148,0.03805487591569422,0.015941436625887987,0.02002475432206254,0.007057461622898622,0.5716292070614167,0.0
Son,Spurs,MID,38,Everton,0.20310642166465034,0,0.10542700029082795,0.038096724902202214,0.023402352566938272,0.024378979073990975,0.007384263785658844,0.7040929291209407,0.0
Johnson,Crystal Palace,MID,32,Newcastle,1.5239988586395121,2,0.722767409911653,0.3679771572105355,0.03663599229283473,0.0551102812887021,0.012252171621898011,0.5447504684341649,0.0
Johnson,Crystal Palace,MID,33,West Ham,1.412029283760061,2,0.6235047238339506,0.33909444750845913,0.03812050484299045,0.05910467944503805,0.016753338681619556,0.6622054162627982,0.0
Johnson,Crystal Palace,MID,34,Liverpool,1.4994389809802273,1,0.7250555794894602,0.47394254313245626,0.02739070809389617,0.04101957271541976,0.02064145717072857,0.49210679675126245,0.0
Johnson,Crystal Palace,MID,35,Bournemouth,1.5526869701128438,2,0.7240569748075503,0.4863567544175888,0.0310078369675408,0.04337052719725803,0.02986954832729456,0.49297982615353003,0.0
Johnson,Crystal Palace,MID,36,Everton,2.078391262550306,2,0.8194251367572735,0.6389764086696668,0.049484077466843746,0.04948796028968376,0.046003596646717215,0.5647595450820904,0.0
Johnson,Crystal Palace,MID,36,Man City,2.0598379308542762,2,0.8166432954773238,0.64616859750056,0.03154545809815454,0.03979039231549588,0.032090389479718845,0.45258172232655414,0.0
Johnson,Crystal Palace,MID,37,Brentford,2.2198693589112333,1,0.8560511947322479,0.7034167057260671,0.035961570178998065,0.04309134234627151,0.03593515937430723,0.42581712136715455,0.0
Johnson,Crystal Palace,MID,38,Arsenal,2.422489566750263,0,0.9175382443615868,0.6892643203566023,0.0368812126665849,0.04532104487004498,0.02880050088421444,0.38745465168184384,0.0
Maddison,Spurs,MID,31,Nott'm Forest,0.1966552972792927,0,0.10501572986474665,0.03806882066974605,0.02223289986357108,0.024882689901548724,0.008277304387468713,0.5561487594239032,0.0
Maddison,Spurs,MID,32,Sunderland,0.18831557825654874,0,0.1021763145313386,0.03787403998616912,0.018507498513140267,0.019458146588780333,0.00835963298827888,0.5293134222876129,0.0
Maddison,Spurs,MID,33,Brighton,0.19679679708953116,0,0.10522118776927238,0.03808277033138909,0.022027198023232254,0.023622246159341165,0.0069457185311327324,0.573347896276435,0.0
Maddison,Spurs,MID,34,Wolves,0.19575345862895588,0,0.10501572986474665,0.03806882066974605,0.018744064985919965,0.02211600981803525,0.008933603286623744,0.5998555355905979,0.0
Maddison,Spurs,MID,35,Aston Villa,0.19326738551558265,0,0.10481062615032148,0.03805487591569422,0.016653931768643045,0.01973018403483081,0.007951436667717185,0.5954756025539589,0.0
Maddison,Spurs,MID,36,Leeds,0.19933352730990836,1,0.10481062615032148,0.03805487591569422,0.02182709708036463,0.025057213542612408,0.008167811102027455,0.6384341907218088,0.0
Maddison,Spurs,MID,37,Chelsea,0.2218892466871284,1,0.11920180336028077,0.04210840559409555,0.015941436625887987,0.03613147199886942,0.007368445683352416,0.5716292070614167,0.0
Maddison,Spurs,MID,38,Everton,0.42027536923321623,1,0.2002061393755291,0.0641343010311355,0.06770096684718337,0.034738142288463246,0.008401060111873072,0.7040929291209407,0.0
Kudus,Spurs,MID,31,Nott'm Forest,0.23773756474798008,0,0.10501572986474665,0.03806882066974605,0.053691959453167945,0.09514977314928881,0.01982957305868102,0.5561487594239032,0.0
Kudus,Spurs,MID,32,Sunderland,0.22085271260037334,0,0.1021763145313386,0.03787403998616912,0.044695197920415736,0.0744066755303984,0.019688123198921305,0.5293134222876129,0.0
Kudus,Spurs,MID,33,Brighton,0.23618454441885073,0,0.10522118776927238,0.03808277033138909,0.05319519407669044,0.09032991900116372,0.01613064523368945,0.573347896276435,0.0
Kudus,Spurs,MID,34,Wolves,0.23176125782142898,0,0.10501572986474665,0.03806882066974605,0.04526650069883909,0.08457017008528979,0.020386300915775073,0.5998555355905979,0.0
Kudus,Spurs,MID,35,Aston Villa,0.22522421908332874,0,0.10481062615032148,0.03805487591569422,0.040218875393890394,0.07544692887046046,0.017914311720646926,0.5954756025539589,0.0
Kudus,Spurs,MID,36,Leeds,0.2398614182822549,0,0.10481062615032148,0.03805487591569422,0.05271195474322885,0.09581714009884695,0.018154432077715766,0.6384341907218088,0.0
Kudus,Spurs,MID,37,Chelsea,0.2232656277403908,0,0.10481062615032148,0.03805487591569422,0.038498215446239326,0.0765733463163844,0.01551195968419021,0.5716292070614167,0.0
Kudus,Spurs,MID,38,Everton,0.24415960976079207,0,0.10542700029082795,0.038096724902202214,0.05651616176221856,0.09322361600291143,0.0160323784063138,0.7040929291209407,0.0
Kulusevski,Spurs,MID,31,Nott'm Forest,0.1966552972792927,0,0.10501572986474665,0.03806882066974605,0.02223289986357108,0.024882689901548724,0.008277304387468713,0.5561487594239032,0.0
Kulusevski,Spurs,MID,32,Sunderland,0.18831557825654874,0,0.1021763145313386,0.03787403998616912,0.018507498513140267,0.019458146588780333,0.00835963298827888,0.5293134222876129,0.0
Kulusevski,Spurs,MID,33,Brighton,0.19679679708953116,0,0.10522118776927238,0.03808277033138909,0.022027198023232254,0.023622246159341165,0.0069457185311327324,0.573347896276435,0.0
Kulusevski,Spurs,MID,34,Wolves,0.19575345862895588,0,0.10501572986474665,0.03806882066974605,0.018744064985919965,0.02211600981803525,0.008933603286623744,0.5998555355905979,0.0
Kulusevski,Spurs,MID,35,Aston Villa,0.19326738551558265,0,0.10481062615032148,0.03805487591569422,0.016653931768643045,0.01973018403483081,0.007951436667717185,0.5954756025539589,0.0
Kulusevski,Spurs,MID,36,Leeds,0.19933352730990836,0,0.10481062615032148,0.03805487591569422,0.02182709708036463,0.025057213542612408,0.008167811102027455,0.6384341907218088,0.0
Kulusevski,Spurs,MID,37,Chelsea,0.19189175470420103,0,0.10481062615032148,0.03805487591569422,0.015941436625887987,0.02002475432206254,0.007057461622898622,0.5716292070614167,0.0
Kulusevski,Spurs,MID,38,Everton,0.20310642166465034,0,0.10542700029082795,0.038096724902202214,0.023402352566938272,0.024378979073990975,0.007384263785658844,0.7040929291209407,0.0
Tel,Spurs,MID,31,Nott'm Forest,2.7439437832358298,2,0.9289213039671087,0.6585268430033858,0.06326453188363808,0.08973506017621294,0.02880847171738676,0.5561487594239032,0.0
Tel,Spurs,MID,32,Sunderland,2.1812584341223675,1,0.8119480752777264,0.5238806479244659,0.04618106270373611,0.07350192940167252,0.029688293318500026,0.5293134222876129,0.0
Tel,Spurs,MID,33,Brighton,2.5671470425022727,1,0.8990040870611881,0.611775987279808,0.05341019104504517,0.08986723760663155,0.024480976533362446,0.573347896276435,0.0
Tel,Spurs,MID,34,Wolves,2.5455705418181167,1,0.9014106156484599,0.6166825712686586,0.04426241713591643,0.08342115283607525,0.028788449425277352,0.5998555355905979,0.0
Tel,Spurs,MID,35,Aston Villa,2.3921757292174375,5,0.9068035213207463,0.5850920796875214,0.03657974156758778,0.055464717456685825,0.03518344285855093,0.5954756025539589,0.0
Tel,Spurs,MID,36,Leeds,2.524729452563768,9,0.9376944119687536,0.6706035044250527,0.04791188571390302,0.06673879874135846,0.03577754373330604,0.6384341907218088,0.0
Tel,Spurs,MID,37,Chelsea,2.5556668013259944,2,0.9610399010043537,0.7540435287402867,0.03579363998773989,0.053057316108932204,0.029133750927356702,0.5716292070614167,0.0
Tel,Spurs,MID,38,Everton,2.983829871695707,3,0.9729799614596808,0.8348004916033505,0.05835610251465659,0.06346768075835015,0.035597909685925015,0.7040929291209407,0.0
Bentancur,Spurs,MID,31,Nott'm Forest,0.21046856151823837,0,0.10501572986474665,0.03806882066974605,0.029610050535483167,0.031724522365091476,0.04533927524170233,0.5561487594239032,0.0
Bentancur,Spurs,MID,32,Sunderland,0.2005013049962366,0,0.1021763145313386,0.03787403998616912,0.02464851502153265,0.02480842742812017,0.044612548688635636,0.5293134222876129,0.0
Bentancur,Spurs,MID,33,Brighton,0.20889133741056223,4,0.10522118776927238,0.03808277033138909,0.029336094284834368,0.030117502551405075,0.03640257482354836,0.573347896276435,0.0
Bentancur,Spurs,MID,34,Wolves,0.35576059913149394,4,0.16436915566377736,0.0675148524793892,0.0291823789548656,0.027872815236023404,0.07872654908096766,0.5998555355905979,0.0
Bentancur,Spurs,MID,35,Aston Villa,0.7225951553634568,2,0.3974123170804451,0.18009142243766169,0.02652433139713139,0.02460583997634171,0.1280568893819683,0.5954756025539589,0.0
Bentancur,Spurs,MID,36,Leeds,1.0482169393884717,5,0.5250702185005901,0.28665484806396063,0.03260974629121488,0.03095066332210255,0.17638215914184693,0.6384341907218088,0.0
Bentancur,Spurs,MID,37,Chelsea,1.8370491009376808,2,0.7354833022048842,0.4968975016503974,0.02650974765907688,0.02700806212561776,0.2622703823268891,0.5716292070614167,0.0
Bentancur,Spurs,MID,38,Everton,2.909015974651116,5,0.9038864300067118,0.7500522006612794,0.037131110626872646,0.03210086718784587,0.3396674255027647,0.7040929291209407,0.0
Bergvall,Spurs,MID,31,Nott'm Forest,0.20527736554664056,1,0.10501572986474665,0.03806882066974605,0.032729585819549226,0.030801243638873925,0.014209077005748172,0.5561487594239032,0.0
Bergvall,Spurs,MID,32,Sunderland,0.5489881327311259,2,0.29536905500844385,0.09229655431655832,0.037201131527550564,0.023959182400633234,0.015696091546994036,0.5293134222876129,0.0
Bergvall,Spurs,MID,33,Brighton,0.7579089844883932,4,0.37897382488840464,0.14152449467730008,0.037526897364666925,0.02876970246662909,0.014526191765844987,0.573347896276435,0.0
Bergvall,Spurs,MID,34,Wolves,0.9571633733338476,1,0.4842475835501025,0.17688097426133018,0.029852925528367134,0.030675665243588633,0.021986354720649012,0.5998555355905979,0.0
Bergvall,Spurs,MID,35,Aston Villa,1.3585083639961995,1,0.6719637968918127,0.27515495103514426,0.025444308092355424,0.02628291301790347,0.021206927483257157,0.5954756025539589,0.0
Bergvall,Spurs,MID,36,Leeds,1.4226477993391264,1,0.678318361637196,0.27938075921550387,0.03235027677968818,0.032481853909633096,0.021345296481638777,0.6384341907218088,0.0
Bergvall,Spurs,MID,37,Chelsea,0.8097851869061111,0,0.426289600890513,0.15359091059919497,0.023337359972410293,0.025881719586698795,0.01676368332268181,0.5716292070614167,0.0
Bergvall,Spurs,MID,38,Everton,0.6504731653517488,0,0.3405915619360969,0.10402438116035734,0.034542965215110494,0.03209448681112855,0.015467283558874662,0.7040929291209407,0.0
Bissouma,Spurs,MID,31,Nott'm Forest,1.5974827096606228,0,0.7883163583794125,0.45555687561199887,0.03383091243537746,0.02525255285008933,0.10652356442117736,0.5561487594239032,0.0
Bissouma,Spurs,MID,32,Sunderland,1.3457566709281705,0,0.7939057980432588,0.4219014633069765,0.028553850693148055,0.019747377676694735,0.09571990878359657,0.5293134222876129,0.0
Bissouma,Spurs,MID,33,Brighton,0.8107442830990181,0,0.5354332207749584,0.1994675387266158,0.0349361417631626,0.02397337353544941,0.03618628870161307,0.573347896276435,0.0
Bissouma,Spurs,MID,34,Wolves,0.3580688851290358,3,0.36492806822826046,0.13643244015150321,0.02623768844354083,0.02240798163145178,0.03759798087702766,0.5998555355905979,0.0
Bissouma,Spurs,MID,35,Aston Villa,0.29364848589315273,1,0.17562988610243147,0.08801087925816618,0.022540959129066406,0.01996445712660326,0.026561882880495276,0.5954756025539589,0.0
Bissouma,Spurs,MID,36,Leeds,0.5347244614678248,0,0.3047052769896242,0.12867516733794235,0.028740947444947307,0.02532754582276771,0.026491217688946068,0.6384341907218088,0.0
Bissouma,Spurs,MID,37,Chelsea,0.5074149617447596,0,0.3047052769896242,0.12867516733794235,0.020990972394298396,0.020240793407423206,0.022788976443885948,0.5716292070614167,0.0
Bissouma,Spurs,MID,38,Everton,0.5455532474555571,0,0.3060952397049173,0.12880332783428527,0.030815173577047404,0.02464199415305085,0.023671095688409853,0.7040929291209407,0.0
Odobert,Spurs,MID,31,Nott'm Forest,0.16792782924089694,0,0.07406838940805456,0.03455222992442288,0.039799751164287085,0.059929517004018426,0.012944042559281641,0.5561487594239032,0.0
Odobert,Spurs,MID,32,Sunderland,0.20082956677503513,0,0.1021763145313386,0.03787403998616912,0.03313080344968023,0.03318951701610593,0.012441542908931092,0.5293134222876129,0.0
Odobert,Spurs,MID,33,Brighton,0.2119105170674014,0,0.10522118776927238,0.03808277033138909,0.03943151840518871,0.04029216951814729,0.010248837753439412,0.573347896276435,0.0
Odobert,Spurs,MID,34,Wolves,0.2093126599063508,0,0.10501572986474665,0.03806882066974605,0.033554287871785334,0.03772300104919994,0.013055513042504706,0.5998555355905979,0.0
Odobert,Spurs,MID,35,Aston Villa,0.20529147712655363,0,0.10481062615032148,0.03805487591569422,0.02981268050350249,0.033653527881864154,0.011530582252043254,0.5954756025539589,0.0
Odobert,Spurs,MID,36,Leeds,0.21468274816932406,0,0.10481062615032148,0.03805487591569422,0.03907331197315594,0.0427397754176783,0.011752022133996102,0.6384341907218088,0.0
Odobert,Spurs,MID,37,Chelsea,0.2035706449775943,0,0.10481062615032148,0.03805487591569422,0.028537222530794305,0.03415597273270899,0.01008541646537523,0.5716292070614167,0.0
Odobert,Spurs,MID,38,Everton,0.21894726618329463,0,0.10542700029082795,0.038096724902202214,0.041893221961080425,0.041582919376198985,0.010478255809250415,0.7040929291209407,0.0
Solomon,Spurs,MID,31,Nott'm Forest,0.1966552972792927,0,0.10501572986474665,0.03806882066974605,0.02223289986357108,0.024882689901548724,0.008277304387468713,0.5561487594239032,0.0
Solomon,Spurs,MID,32,Sunderland,0.18831557825654874,0,0.1021763145313386,0.03787403998616912,0.018507498513140267,0.019458146588780333,0.00835963298827888,0.5293134222876129,0.0
Solomon,Spurs,MID,33,Brighton,0.19679679708953116,0,0.10522118776927238,0.03808277033138909,0.022027198023232254,0.023622246159341165,0.0069457185311327324,0.573347896276435,0.0
Solomon,Spurs,MID,34,Wolves,0.19575345862895588,0,0.10501572986474665,0.03806882066974605,0.018744064985919965,0.02211600981803525,0.008933603286623744,0.5998555355905979,0.0
Solomon,Spurs,MID,35,Aston Villa,0.19326738551558265,0,0.10481062615032148,0.03805487591569422,0.016653931768643045,0.01973018403483081,0.007951436667717185,0.5954756025539589,0.0
Solomon,Spurs,MID,36,Leeds,0.19933352730990836,0,0.10481062615032148,0.03805487591569422,0.02182709708036463,0.025057213542612408,0.008167811102027455,0.6384341907218088,0.0
Solomon,Spurs,MID,37,Chelsea,0.19189175470420103,0,0.10481062615032148,0.03805487591569422,0.015941436625887987,0.02002475432206254,0.007057461622898622,0.5716292070614167,0.0
Solomon,Spurs,MID,38,Everton,0.20310642166465034,0,0.10542700029082795,0.038096724902202214,0.023402352566938272,0.024378979073990975,0.007384263785658844,0.7040929291209407,0.0
Bryan,Spurs,MID,31,Nott'm Forest,0.1966552972792927,0,0.10501572986474665,0.03806882066974605,0.02223289986357108,0.024882689901548724,0.008277304387468713,0.5561487594239032,0.0
Bryan,Spurs,MID,32,Sunderland,0.18831557825654874,0,0.1021763145313386,0.03787403998616912,0.018507498513140267,0.019458146588780333,0.00835963298827888,0.5293134222876129,0.0
Bryan,Spurs,MID,33,Brighton,0.19679679708953116,0,0.10522118776927238,0.03808277033138909,0.022027198023232254,0.023622246159341165,0.0069457185311327324,0.573347896276435,0.0
Bryan,Spurs,MID,34,Wolves,0.19575345862895588,0,0.10501572986474665,0.03806882066974605,0.018744064985919965,0.02211600981803525,0.008933603286623744,0.5998555355905979,0.0
Bryan,Spurs,MID,35,Aston Villa,0.19326738551558265,0,0.10481062615032148,0.03805487591569422,0.016653931768643045,0.01973018403483081,0.007951436667717185,0.5954756025539589,0.0
Bryan,Spurs,MID,36,Leeds,0.19933352730990836,0,0.10481062615032148,0.03805487591569422,0.02182709708036463,0.025057213542612408,0.008167811102027455,0.6384341907218088,0.0
Bryan,Spurs,MID,37,Chelsea,0.19189175470420103,0,0.10481062615032148,0.03805487591569422,0.015941436625887987,0.02002475432206254,0.007057461622898622,0.5716292070614167,0.0
Bryan,Spurs,MID,38,Everton,0.20310642166465034,0,0.10542700029082795,0.038096724902202214,0.023402352566938272,0.024378979073990975,0.007384263785658844,0.7040929291209407,0.0
Gray,Spurs,MID,31,Nott'm Forest,2.9030669311313124,2,0.9794159607717454,0.915353644892125,0.03330773432300901,0.03775379580583489,0.07812755365029941,0.5561487594239032,0.0
Gray,Spurs,MID,32,Sunderland,2.8311670622984604,2,0.973444920592653,0.9053101851005773,0.028388716002508446,0.031431545468640874,0.08878558219636348,0.5293134222876129,0.0
Gray,Spurs,MID,33,Brighton,2.9012153683752415,1,0.9392172134557781,0.8403092335984785,0.03328288929072934,0.03757942119321594,0.07009032400399254,0.573347896276435,0.0
Gray,Spurs,MID,34,Wolves,2.691190019765115,0,0.9369734326160271,0.7325431651869335,0.02961133406459436,0.033667782071048834,0.0717159389081129,0.5998555355905979,0.0
Gray,Spurs,MID,35,Aston Villa,1.9802426276304472,0,0.8111487702281948,0.48171245446929617,0.026093892602890287,0.03190778583389261,0.04685036067507892,0.5954756025539589,0.0
Gray,Spurs,MID,36,Leeds,1.2192915470749632,0,0.5543023224387172,0.23984146530163683,0.035598551612623784,0.03783504756906049,0.0362779219126625,0.6384341907218088,0.0
Gray,Spurs,MID,37,Chelsea,0.5875941742291066,0,0.30607453532990264,0.11043577521452018,0.023979678211390222,0.027217708656603806,0.022753647998894108,0.5716292070614167,0.0
Gray,Spurs,MID,38,Everton,0.45872157622570986,1,0.2346587954819942,0.07358539425824293,0.03811641021446811,0.03313598454739908,0.019327837496694977,0.7040929291209407,0.0
Moore,Spurs,MID,31,Nott'm Forest,0.1966552972792927,0,0.10501572986474665,0.03806882066974605,0.02223289986357108,0.024882689901548724,0.008277304387468713,0.5561487594239032,0.0
Moore,Spurs,MID,32,Sunderland,0.18831557825654874,0,0.1021763145313386,0.03787403998616912,0.018507498513140267,0.019458146588780333,0.00835963298827888,0.5293134222876129,0.0
Moore,Spurs,MID,33,Brighton,0.19679679708953116,0,0.10522118776927238,0.03808277033138909,0.022027198023232254,0.023622246159341165,0.0069457185311327324,0.573347896276435,0.0
Moore,Spurs,MID,34,Wolves,0.19575345862895588,0,0.10501572986474665,0.03806882066974605,0.018744064985919965,0.02211600981803525,0.008933603286623744,0.5998555355905979,0.0
Moore,Spurs,MID,35,Aston Villa,0.19326738551558265,0,0.10481062615032148,0.03805487591569422,0.016653931768643045,0.01973018403483081,0.007951436667717185,0.5954756025539589,0.0
Moore,Spurs,MID,36,Leeds,0.19933352730990836,0,0.10481062615032148,0.03805487591569422,0.02182709708036463,0.025057213542612408,0.008167811102027455,0.6384341907218088,0.0
Moore,Spurs,MID,37,Chelsea,0.19189175470420103,0,0.10481062615032148,0.03805487591569422,0.015941436625887987,0.02002475432206254,0.007057461622898622,0.5716292070614167,0.0
Moore,Spurs,MID,38,Everton,0.20310642166465034,0,0.10542700029082795,0.038096724902202214,0.023402352566938272,0.024378979073990975,0.007384263785658844,0.7040929291209407,0.0
P.M.Sarr,Spurs,MID,31,Nott'm Forest,3.112442649629041,2,0.9755723448267419,0.8613231518960976,0.04127749782310698,0.0314059944888494,0.3286698599557845,0.5561487594239032,0.0
P.M.Sarr,Spurs,MID,32,Sunderland,3.087900682554418,1,0.974151277430268,0.8642190617787016,0.038889438284707575,0.02943098623065919,0.23529751907296872,0.5293134222876129,0.0
P.M.Sarr,Spurs,MID,33,Brighton,2.7759277228843686,0,0.9659460942572913,0.7855506325876566,0.04260823021914504,0.03530543055512252,0.1185938423005777,0.573347896276435,0.0
